ora-example/corpus/types/error-union/try_propagation.ora::item-index::wall_ns_noise	10417
ora-example/corpus/types/error-union/try_propagation.ora::resolve::wall_ns_min	547750
ora-example/corpus/types/error-union/try_propagation.ora::resolve::wall_ns_median	550291
ora-example/corpus/types/error-union/try_propagation.ora::resolve::wall_ns_noise	11374
ora-example/corpus/types/error-union/try_propagation.ora::typecheck::wall_ns_min	2528042
ora-example/corpus/types/error-union/try_propagation.ora::typecheck::wall_ns_median	2706959
ora-example/corpus/types/error-union/try_propagation.ora::typecheck::wall_ns_noise	235209
ora-example/corpus/types/error-union/try_propagation.ora::const-eval::wall_ns_min	747627
ora-example/corpus/types/error-union/try_propagation.ora::const-eval::wall_ns_median	769626
ora-example/corpus/types/error-union/try_propagation.ora::const-eval::wall_ns_noise	111705
ora-example/corpus/types/error-union/try_propagation.ora::verify-facts::wall_ns_min	414417
ora-example/corpus/types/error-union/try_propagation.ora::verify-facts::wall_ns_median	422209
ora-example/corpus/types/error-union/try_propagation.ora::verify-facts::wall_ns_noise	10917
ora-example/corpus/types/error-union/try_propagation.ora::hir-lower::wall_ns_min	3476875
ora-example/corpus/types/error-union/try_propagation.ora::hir-lower::wall_ns_median	3555083
ora-example/corpus/types/error-union/try_propagation.ora::hir-lower::wall_ns_noise	247083
ora-example/corpus/types/error-union/vault_with_errors.ora::syntax::wall_ns_min	1690791
ora-example/corpus/types/error-union/vault_with_errors.ora::syntax::wall_ns_median	1698791
ora-example/corpus/types/error-union/vault_with_errors.ora::syntax::wall_ns_noise	43876
ora-example/corpus/types/error-union/vault_with_errors.ora::ast-lower::wall_ns_min	1156126
ora-example/corpus/types/error-union/vault_with_errors.ora::ast-lower::wall_ns_median	1206625
ora-example/corpus/types/error-union/vault_with_errors.ora::ast-lower::wall_ns_noise	79333
ora-example/corpus/types/error-union/vault_with_errors.ora::module-graph::wall_ns_min	227542
ora-example/corpus/types/error-union/vault_with_errors.ora::module-graph::wall_ns_median	232000
ora-example/corpus/types/error-union/vault_with_errors.ora::module-graph::wall_ns_noise	104625
ora-example/corpus/types/error-union/vault_with_errors.ora::item-index::wall_ns_min	444167
ora-example/corpus/types/error-union/vault_with_errors.ora::item-index::wall_ns_median	471750
ora-example/corpus/types/error-union/vault_with_errors.ora::item-index::wall_ns_noise	36250
ora-example/corpus/types/error-union/vault_with_errors.ora::resolve::wall_ns_min	537292
ora-example/corpus/types/error-union/vault_with_errors.ora::resolve::wall_ns_median	558252
ora-example/corpus/types/error-union/vault_with_errors.ora::resolve::wall_ns_noise	48332
ora-example/corpus/types/error-union/vault_with_errors.ora::typecheck::wall_ns_min	6025499
ora-example/corpus/types/error-union/vault_with_errors.ora::typecheck::wall_ns_median	6132791
ora-example/corpus/types/error-union/vault_with_errors.ora::typecheck::wall_ns_noise	328750
ora-example/corpus/types/error-union/vault_with_errors.ora::const-eval::wall_ns_min	2503959
ora-example/corpus/types/error-union/vault_with_errors.ora::const-eval::wall_ns_median	2565166
ora-example/corpus/types/error-union/vault_with_errors.ora::const-eval::wall_ns_noise	118333
ora-example/corpus/types/error-union/vault_with_errors.ora::verify-facts::wall_ns_min	407959
ora-example/corpus/types/error-union/vault_with_errors.ora::verify-facts::wall_ns_median	430710
ora-example/corpus/types/error-union/vault_with_errors.ora::verify-facts::wall_ns_noise	48084
ora-example/corpus/types/error-union/vault_with_errors.ora::hir-lower::wall_ns_min	3972583
ora-example/corpus/types/error-union/vault_with_errors.ora::hir-lower::wall_ns_median	4153125
ora-example/corpus/types/error-union/vault_with_errors.ora::hir-lower::wall_ns_noise	326833
ora-example/corpus/types/error/error_bool_payload.ora::syntax::wall_ns_min	247875
ora-example/corpus/types/error/error_bool_payload.ora::syntax::wall_ns_median	249959
ora-example/corpus/types/error/error_bool_payload.ora::syntax::wall_ns_noise	33500
ora-example/corpus/types/error/error_bool_payload.ora::ast-lower::wall_ns_min	194125
ora-example/corpus/types/error/error_bool_payload.ora::ast-lower::wall_ns_median	201625
ora-example/corpus/types/error/error_bool_payload.ora::ast-lower::wall_ns_noise	31958
ora-example/corpus/types/error/error_bool_payload.ora::module-graph::wall_ns_min	157958
ora-example/corpus/types/error/error_bool_payload.ora::module-graph::wall_ns_median	163584
ora-example/corpus/types/error/error_bool_payload.ora::module-graph::wall_ns_noise	42084
ora-example/corpus/types/error/error_bool_payload.ora::item-index::wall_ns_min	98792
ora-example/corpus/types/error/error_bool_payload.ora::item-index::wall_ns_median	101166
ora-example/corpus/types/error/error_bool_payload.ora::item-index::wall_ns_noise	4125
ora-example/corpus/types/error/error_bool_payload.ora::resolve::wall_ns_min	128000
ora-example/corpus/types/error/error_bool_payload.ora::resolve::wall_ns_median	128667
ora-example/corpus/types/error/error_bool_payload.ora::resolve::wall_ns_noise	6041
ora-example/corpus/types/error/error_bool_payload.ora::typecheck::wall_ns_min	416500
ora-example/corpus/types/error/error_bool_payload.ora::typecheck::wall_ns_median	419208
ora-example/corpus/types/error/error_bool_payload.ora::typecheck::wall_ns_noise	8917
ora-example/corpus/types/error/error_bool_payload.ora::const-eval::wall_ns_min	78459
ora-example/corpus/types/error/error_bool_payload.ora::const-eval::wall_ns_median	79666
ora-example/corpus/types/error/error_bool_payload.ora::const-eval::wall_ns_noise	2916
ora-example/corpus/types/error/error_bool_payload.ora::verify-facts::wall_ns_min	72542
ora-example/corpus/types/error/error_bool_payload.ora::verify-facts::wall_ns_median	75250
ora-example/corpus/types/error/error_bool_payload.ora::verify-facts::wall_ns_noise	7749
ora-example/corpus/types/error/error_bool_payload.ora::hir-lower::wall_ns_min	2737500
ora-example/corpus/types/error/error_bool_payload.ora::hir-lower::wall_ns_median	2953875
ora-example/corpus/types/error/error_bool_payload.ora::hir-lower::wall_ns_noise	267833
ora-example/corpus/types/error/error_guard_return.ora::syntax::wall_ns_min	1531708
ora-example/corpus/types/error/error_guard_return.ora::syntax::wall_ns_median	1630210
ora-example/corpus/types/error/error_guard_return.ora::syntax::wall_ns_noise	131376
ora-example/corpus/types/error/error_guard_return.ora::ast-lower::wall_ns_min	1058292
ora-example/corpus/types/error/error_guard_return.ora::ast-lower::wall_ns_median	1115459
ora-example/corpus/types/error/error_guard_return.ora::ast-lower::wall_ns_noise	150584
ora-example/corpus/types/error/error_guard_return.ora::module-graph::wall_ns_min	226833
ora-example/corpus/types/error/error_guard_return.ora::module-graph::wall_ns_median	230334
ora-example/corpus/types/error/error_guard_return.ora::module-graph::wall_ns_noise	18000
ora-example/corpus/types/error/error_guard_return.ora::item-index::wall_ns_min	432832
ora-example/corpus/types/error/error_guard_return.ora::item-index::wall_ns_median	446210
ora-example/corpus/types/error/error_guard_return.ora::item-index::wall_ns_noise	33502
ora-example/corpus/types/error/error_guard_return.ora::resolve::wall_ns_min	504250
ora-example/corpus/types/error/error_guard_return.ora::resolve::wall_ns_median	513624
ora-example/corpus/types/error/error_guard_return.ora::resolve::wall_ns_noise	18583
ora-example/corpus/types/error/error_guard_return.ora::typecheck::wall_ns_min	2734665
ora-example/corpus/types/error/error_guard_return.ora::typecheck::wall_ns_median	2832543
ora-example/corpus/types/error/error_guard_return.ora::typecheck::wall_ns_noise	149669
ora-example/corpus/types/error/error_guard_return.ora::const-eval::wall_ns_min	841251
ora-example/corpus/types/error/error_guard_return.ora::const-eval::wall_ns_median	849917
ora-example/corpus/types/error/error_guard_return.ora::const-eval::wall_ns_noise	67498
ora-example/corpus/types/error/error_guard_return.ora::verify-facts::wall_ns_min	407583
ora-example/corpus/types/error/error_guard_return.ora::verify-facts::wall_ns_median	418625
ora-example/corpus/types/error/error_guard_return.ora::verify-facts::wall_ns_noise	15041
ora-example/corpus/types/error/error_guard_return.ora::hir-lower::wall_ns_min	3123875
ora-example/corpus/types/error/error_guard_return.ora::hir-lower::wall_ns_median	3418583
ora-example/corpus/types/error/error_guard_return.ora::hir-lower::wall_ns_noise	722750
ora-example/corpus/types/error/error_in_loop.ora::syntax::wall_ns_min	252584
ora-example/corpus/types/error/error_in_loop.ora::syntax::wall_ns_median	266167
ora-example/corpus/types/error/error_in_loop.ora::syntax::wall_ns_noise	60249
ora-example/corpus/types/error/error_in_loop.ora::ast-lower::wall_ns_min	204208
ora-example/corpus/types/error/error_in_loop.ora::ast-lower::wall_ns_median	221084
ora-example/corpus/types/error/error_in_loop.ora::ast-lower::wall_ns_noise	40334
ora-example/corpus/types/error/error_in_loop.ora::module-graph::wall_ns_min	159042
ora-example/corpus/types/error/error_in_loop.ora::module-graph::wall_ns_median	166167
ora-example/corpus/types/error/error_in_loop.ora::module-graph::wall_ns_noise	27666
ora-example/corpus/types/error/error_in_loop.ora::item-index::wall_ns_min	99167
ora-example/corpus/types/error/error_in_loop.ora::item-index::wall_ns_median	100416
ora-example/corpus/types/error/error_in_loop.ora::item-index::wall_ns_noise	20000
ora-example/corpus/types/error/error_in_loop.ora::resolve::wall_ns_min	102167
ora-example/corpus/types/error/error_in_loop.ora::resolve::wall_ns_median	105167
ora-example/corpus/types/error/error_in_loop.ora::resolve::wall_ns_noise	15500
ora-example/corpus/types/error/error_in_loop.ora::typecheck::wall_ns_min	974500
ora-example/corpus/types/error/error_in_loop.ora::typecheck::wall_ns_median	1016666
ora-example/corpus/types/error/error_in_loop.ora::typecheck::wall_ns_noise	199709
ora-example/corpus/types/error/error_in_loop.ora::const-eval::wall_ns_min	137042
ora-example/corpus/types/error/error_in_loop.ora::const-eval::wall_ns_median	141250
ora-example/corpus/types/error/error_in_loop.ora::const-eval::wall_ns_noise	19708
ora-example/corpus/types/error/error_in_loop.ora::verify-facts::wall_ns_min	76833
ora-example/corpus/types/error/error_in_loop.ora::verify-facts::wall_ns_median	79250
ora-example/corpus/types/error/error_in_loop.ora::verify-facts::wall_ns_noise	23375
ora-example/corpus/types/error/error_in_loop.ora::hir-lower::wall_ns_min	3090000
ora-example/corpus/types/error/error_in_loop.ora::hir-lower::wall_ns_median	3296667
ora-example/corpus/types/error/error_in_loop.ora::hir-lower::wall_ns_noise	562334
ora-example/corpus/types/error/error_propagation.ora::syntax::wall_ns_min	258333
ora-example/corpus/types/error/error_propagation.ora::syntax::wall_ns_median	268791
ora-example/corpus/types/error/error_propagation.ora::syntax::wall_ns_noise	37084
ora-example/corpus/types/error/error_propagation.ora::ast-lower::wall_ns_min	208791
ora-example/corpus/types/error/error_propagation.ora::ast-lower::wall_ns_median	217250
ora-example/corpus/types/error/error_propagation.ora::ast-lower::wall_ns_noise	33667
ora-example/corpus/types/error/error_propagation.ora::module-graph::wall_ns_min	157666
ora-example/corpus/types/error/error_propagation.ora::module-graph::wall_ns_median	167375
ora-example/corpus/types/error/error_propagation.ora::module-graph::wall_ns_noise	25584
ora-example/corpus/types/error/error_propagation.ora::item-index::wall_ns_min	99167
ora-example/corpus/types/error/error_propagation.ora::item-index::wall_ns_median	108500
ora-example/corpus/types/error/error_propagation.ora::item-index::wall_ns_noise	15500
ora-example/corpus/types/error/error_propagation.ora::resolve::wall_ns_min	131959
ora-example/corpus/types/error/error_propagation.ora::resolve::wall_ns_median	138208
ora-example/corpus/types/error/error_propagation.ora::resolve::wall_ns_noise	14500
ora-example/corpus/types/error/error_propagation.ora::typecheck::wall_ns_min	472125
ora-example/corpus/types/error/error_propagation.ora::typecheck::wall_ns_median	485333
ora-example/corpus/types/error/error_propagation.ora::typecheck::wall_ns_noise	105167
ora-example/corpus/types/error/error_propagation.ora::const-eval::wall_ns_min	103791
ora-example/corpus/types/error/error_propagation.ora::const-eval::wall_ns_median	105125
ora-example/corpus/types/error/error_propagation.ora::const-eval::wall_ns_noise	5542
ora-example/corpus/types/error/error_propagation.ora::verify-facts::wall_ns_min	74500
ora-example/corpus/types/error/error_propagation.ora::verify-facts::wall_ns_median	77583
ora-example/corpus/types/error/error_propagation.ora::verify-facts::wall_ns_noise	18084
ora-example/corpus/types/error/error_propagation.ora::hir-lower::wall_ns_min	2829750
ora-example/corpus/types/error/error_propagation.ora::hir-lower::wall_ns_median	3149917
ora-example/corpus/types/error/error_propagation.ora::hir-lower::wall_ns_noise	909958
ora-example/corpus/types/error/error_realistic.ora::syntax::wall_ns_min	1651833
ora-example/corpus/types/error/error_realistic.ora::syntax::wall_ns_median	1679667
ora-example/corpus/types/error/error_realistic.ora::syntax::wall_ns_noise	89876
ora-example/corpus/types/error/error_realistic.ora::ast-lower::wall_ns_min	1130749
ora-example/corpus/types/error/error_realistic.ora::ast-lower::wall_ns_median	1142291
ora-example/corpus/types/error/error_realistic.ora::ast-lower::wall_ns_noise	56627
ora-example/corpus/types/error/error_realistic.ora::module-graph::wall_ns_min	226917
ora-example/corpus/types/error/error_realistic.ora::module-graph::wall_ns_median	234708
ora-example/corpus/types/error/error_realistic.ora::module-graph::wall_ns_noise	10958
ora-example/corpus/types/error/error_realistic.ora::item-index::wall_ns_min	448332
ora-example/corpus/types/error/error_realistic.ora::item-index::wall_ns_median	460377
ora-example/corpus/types/error/error_realistic.ora::item-index::wall_ns_noise	28003
