ora-example/corpus/types/refinement/nonzero_basic.ora::item-index::alloc_calls	13
ora-example/corpus/types/refinement/nonzero_basic.ora::item-index::bytes_allocated	9508
ora-example/corpus/types/refinement/nonzero_basic.ora::resolve::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::resolve::work_count	168
ora-example/corpus/types/refinement/nonzero_basic.ora::resolve::alloc_calls	16
ora-example/corpus/types/refinement/nonzero_basic.ora::resolve::bytes_allocated	18854
ora-example/corpus/types/refinement/nonzero_basic.ora::typecheck::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::typecheck::work_count	168
ora-example/corpus/types/refinement/nonzero_basic.ora::typecheck::alloc_calls	44
ora-example/corpus/types/refinement/nonzero_basic.ora::typecheck::bytes_allocated	79772
ora-example/corpus/types/refinement/nonzero_basic.ora::const-eval::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::const-eval::work_count	168
ora-example/corpus/types/refinement/nonzero_basic.ora::const-eval::alloc_calls	11
ora-example/corpus/types/refinement/nonzero_basic.ora::const-eval::bytes_allocated	24242
ora-example/corpus/types/refinement/nonzero_basic.ora::verify-facts::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::verify-facts::work_count	4
ora-example/corpus/types/refinement/nonzero_basic.ora::verify-facts::alloc_calls	12
ora-example/corpus/types/refinement/nonzero_basic.ora::verify-facts::bytes_allocated	2242
ora-example/corpus/types/refinement/nonzero_basic.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/nonzero_basic.ora::hir-lower::work_count	11
ora-example/corpus/types/refinement/nonzero_basic.ora::hir-lower::alloc_calls	6
ora-example/corpus/types/refinement/nonzero_basic.ora::hir-lower::bytes_allocated	13716
ora-example/corpus/types/refinement/nonzero_basic.ora::__source_bytes	5572
ora-example/corpus/types/refinement/nonzero_basic.ora::__source_lines	197
ora-example/corpus/types/refinement/nonzero_basic.ora::__bytes_peak	242959
ora-example/corpus/types/refinement/nonzero_in_map.ora::syntax::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::syntax::work_count	212
ora-example/corpus/types/refinement/nonzero_in_map.ora::syntax::alloc_calls	5
ora-example/corpus/types/refinement/nonzero_in_map.ora::syntax::bytes_allocated	21320
ora-example/corpus/types/refinement/nonzero_in_map.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::ast-lower::work_count	52
ora-example/corpus/types/refinement/nonzero_in_map.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/nonzero_in_map.ora::ast-lower::bytes_allocated	22272
ora-example/corpus/types/refinement/nonzero_in_map.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/nonzero_in_map.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/nonzero_in_map.ora::item-index::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::item-index::work_count	17
ora-example/corpus/types/refinement/nonzero_in_map.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/nonzero_in_map.ora::item-index::bytes_allocated	5864
ora-example/corpus/types/refinement/nonzero_in_map.ora::resolve::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::resolve::work_count	52
ora-example/corpus/types/refinement/nonzero_in_map.ora::resolve::alloc_calls	3
ora-example/corpus/types/refinement/nonzero_in_map.ora::resolve::bytes_allocated	4426
ora-example/corpus/types/refinement/nonzero_in_map.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::typecheck::work_count	52
ora-example/corpus/types/refinement/nonzero_in_map.ora::typecheck::alloc_calls	9
ora-example/corpus/types/refinement/nonzero_in_map.ora::typecheck::bytes_allocated	29128
ora-example/corpus/types/refinement/nonzero_in_map.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::const-eval::work_count	52
ora-example/corpus/types/refinement/nonzero_in_map.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/nonzero_in_map.ora::const-eval::bytes_allocated	5164
ora-example/corpus/types/refinement/nonzero_in_map.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/nonzero_in_map.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/nonzero_in_map.ora::verify-facts::bytes_allocated	124
ora-example/corpus/types/refinement/nonzero_in_map.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/nonzero_in_map.ora::hir-lower::work_count	9
ora-example/corpus/types/refinement/nonzero_in_map.ora::hir-lower::alloc_calls	7
ora-example/corpus/types/refinement/nonzero_in_map.ora::hir-lower::bytes_allocated	27496
ora-example/corpus/types/refinement/nonzero_in_map.ora::__source_bytes	1123
ora-example/corpus/types/refinement/nonzero_in_map.ora::__source_lines	40
ora-example/corpus/types/refinement/nonzero_in_map.ora::__bytes_peak	102912
ora-example/corpus/types/refinement/nonzero_multiple.ora::syntax::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::syntax::work_count	163
ora-example/corpus/types/refinement/nonzero_multiple.ora::syntax::alloc_calls	5
ora-example/corpus/types/refinement/nonzero_multiple.ora::syntax::bytes_allocated	16784
ora-example/corpus/types/refinement/nonzero_multiple.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::ast-lower::work_count	28
ora-example/corpus/types/refinement/nonzero_multiple.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/nonzero_multiple.ora::ast-lower::bytes_allocated	11442
ora-example/corpus/types/refinement/nonzero_multiple.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/nonzero_multiple.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/nonzero_multiple.ora::item-index::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::item-index::work_count	13
ora-example/corpus/types/refinement/nonzero_multiple.ora::item-index::alloc_calls	3
ora-example/corpus/types/refinement/nonzero_multiple.ora::item-index::bytes_allocated	1986
ora-example/corpus/types/refinement/nonzero_multiple.ora::resolve::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::resolve::work_count	28
ora-example/corpus/types/refinement/nonzero_multiple.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/nonzero_multiple.ora::resolve::bytes_allocated	5510
ora-example/corpus/types/refinement/nonzero_multiple.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::typecheck::work_count	28
ora-example/corpus/types/refinement/nonzero_multiple.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/nonzero_multiple.ora::typecheck::bytes_allocated	10690
ora-example/corpus/types/refinement/nonzero_multiple.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::const-eval::work_count	28
ora-example/corpus/types/refinement/nonzero_multiple.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/nonzero_multiple.ora::const-eval::bytes_allocated	2860
ora-example/corpus/types/refinement/nonzero_multiple.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/nonzero_multiple.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/nonzero_multiple.ora::verify-facts::bytes_allocated	120
ora-example/corpus/types/refinement/nonzero_multiple.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/nonzero_multiple.ora::hir-lower::work_count	7
ora-example/corpus/types/refinement/nonzero_multiple.ora::hir-lower::alloc_calls	8
ora-example/corpus/types/refinement/nonzero_multiple.ora::hir-lower::bytes_allocated	28124
ora-example/corpus/types/refinement/nonzero_multiple.ora::__source_bytes	887
ora-example/corpus/types/refinement/nonzero_multiple.ora::__source_lines	35
ora-example/corpus/types/refinement/nonzero_multiple.ora::__bytes_peak	69318
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::syntax::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::syntax::work_count	77
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::syntax::alloc_calls	11
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::syntax::bytes_allocated	11680
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::ast-lower::work_count	16
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::ast-lower::bytes_allocated	6024
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::module-graph::bytes_allocated	1596
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::item-index::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::item-index::work_count	4
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::item-index::alloc_calls	3
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::item-index::bytes_allocated	1648
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::resolve::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::resolve::work_count	16
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::resolve::bytes_allocated	3074
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::typecheck::work_count	16
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::typecheck::alloc_calls	14
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::typecheck::bytes_allocated	14136
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::const-eval::work_count	16
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::const-eval::alloc_calls	3
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::const-eval::bytes_allocated	4952
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::verify-facts::work_count	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::verify-facts::alloc_calls	3
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::verify-facts::bytes_allocated	490
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::hir-lower::work_count	2
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::hir-lower::alloc_calls	5
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::hir-lower::bytes_allocated	6512
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::__source_bytes	484
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::__source_lines	20
ora-example/corpus/types/refinement/refinement_adt_payload_proof.ora::__bytes_peak	39975
ora-example/corpus/types/refinement/refinement_assignment.ora::syntax::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::syntax::work_count	206
ora-example/corpus/types/refinement/refinement_assignment.ora::syntax::alloc_calls	6
ora-example/corpus/types/refinement/refinement_assignment.ora::syntax::bytes_allocated	36424
ora-example/corpus/types/refinement/refinement_assignment.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::ast-lower::work_count	20
ora-example/corpus/types/refinement/refinement_assignment.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/refinement_assignment.ora::ast-lower::bytes_allocated	20408
ora-example/corpus/types/refinement/refinement_assignment.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/refinement_assignment.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/refinement_assignment.ora::module-graph::bytes_allocated	1576
ora-example/corpus/types/refinement/refinement_assignment.ora::item-index::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::item-index::work_count	17
ora-example/corpus/types/refinement/refinement_assignment.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/refinement_assignment.ora::item-index::bytes_allocated	6324
ora-example/corpus/types/refinement/refinement_assignment.ora::resolve::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::resolve::work_count	20
ora-example/corpus/types/refinement/refinement_assignment.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/refinement_assignment.ora::resolve::bytes_allocated	5866
ora-example/corpus/types/refinement/refinement_assignment.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/refinement_assignment.ora::typecheck::work_count	20
